ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
27585,2019/7/1,7,B,4123058,200HO02433,2115723,2015/3/31 00:00,2,444,20,2018/4/30,2019/7/18,52,2019/7/22 00:00,2019/6/10 00:00,029HO18438,9,2017/4/15 00:00,2018/8/4 00:00,001HO11048
27599,2019/4/1,4,B,4123059,外購,2115713,2015/4/9 00:00,2,302,20,2018/6/24,2019/4/22,48,2019/4/25 00:00,2018/10/19 00:00,001HO12927,2,2017/3/28 00:00,2018/10/18 00:00,001HO12927
27600,2019/1/1,1,B,4123059,外購,2115713,2015/4/9 00:00,2,207,20,2018/6/24,2019/1/17,45,2019/1/19 00:00,2018/10/19 00:00,001HO12927,2,2017/3/28 00:00,2018/10/18 00:00,001HO12927
27603,2019/2/1,2,B,4123059,外購,2115713,2015/4/9 00:00,2,242,20,2018/6/24,2019/2/21,46,2019/2/23 00:00,2018/10/19 00:00,001HO12927,2,2017/3/28 00:00,2018/10/18 00:00,001HO12927
27604,2019/3/1,3,B,4123059,外購,2115713,2015/4/9 00:00,2,268,20,2018/6/24,2019/3/19,47,2019/3/21 00:00,2018/10/19 00:00,001HO12927,2,2017/3/28 00:00,2018/10/18 00:00,001HO12927
27624,2019/3/1,3,B,4123060,501HO02611,2111084,2015/4/11 00:00,2,401,20,2018/2/11,2019/3/19,47,2019/3/21 00:00,2018/12/21 00:00,029HO17944,4,2017/2/27 00:00,2018/6/21 00:00,007HO12026
27625,2019/2/1,2,B,4123060,501HO02611,2111084,2015/4/11 00:00,2,375,20,2018/2/11,2019/2/21,46,2019/2/23 00:00,2018/12/21 00:00,029HO17944,4,2017/2/27 00:00,2018/6/21 00:00,007HO12026
27627,2019/1/1,1,B,4123060,501HO02611,2111084,2015/4/11 00:00,2,340,20,2018/2/11,2019/1/17,45,2019/1/19 00:00,2018/12/21 00:00,029HO17944,4,2017/2/27 00:00,2018/6/21 00:00,007HO12026
27628,2019/4/1,4,B,4123060,501HO02611,2111084,2015/4/11 00:00,2,435,20,2018/2/11,2019/4/22,48,2019/4/25 00:00,2018/12/21 00:00,029HO17944,4,2017/2/27 00:00,2018/6/21 00:00,007HO12026
27629,2019/5/1,5,B,4123060,501HO02611,2111084,2015/4/11 00:00,2,465,20,2018/2/11,2019/5/22,49,2019/5/24 00:00,2018/12/21 00:00,029HO17944,4,2017/2/27 00:00,2018/6/21 00:00,007HO12026
27630,2019/6/1,6,B,4123060,501HO02611,2111084,2015/4/11 00:00,2,492,20,2018/2/11,2019/6/18,50,2019/6/20 00:00,2018/12/21 00:00,029HO17944,4,2017/2/27 00:00,2018/6/21 00:00,007HO12026
27658,2019/1/1,1,B,4123065,501HO02611,2111070,2015/5/4 00:00,2,312,20,2018/3/11,2019/1/17,44,2019/1/19 00:00,2018/7/10 00:00,007HO12026,3,2017/3/11 00:00,2018/5/17 00:00,001HO11048
27664,2019/6/1,6,B,4123065,501HO02611,2111070,2015/5/4 00:00,3,50,20,2019/4/29,2019/6/18,49,2019/6/20 00:00,2019/7/10 00:00,151HO00756,0,2018/3/11 00:00,2019/7/10 00:00,151HO00756
27665,2019/5/1,5,B,4123065,501HO02611,2111070,2015/5/4 00:00,3,23,20,2019/4/29,2019/5/22,48,2019/5/24 00:00,2019/7/10 00:00,151HO00756,0,2018/3/11 00:00,2019/7/10 00:00,151HO00756
27666,2019/7/1,7,B,4123065,501HO02611,2111070,2015/5/4 00:00,3,80,20,2019/4/29,2019/7/18,50,2019/7/22 00:00,2019/7/10 00:00,151HO00756,1,2018/3/11 00:00,2019/7/10 00:00,151HO00756
27676,2019/7/1,7,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,275,20,2018/10/16,2019/7/18,50,2019/7/22 00:00,2019/5/24 00:00,029HO18438,4,2017/10/30 00:00,2019/1/20 00:00,029HO18438
27677,2019/6/1,6,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,245,20,2018/10/16,2019/6/18,49,2019/6/20 00:00,2019/5/24 00:00,029HO18438,4,2017/10/30 00:00,2019/1/20 00:00,029HO18438
27678,2019/5/1,5,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,218,20,2018/10/16,2019/5/22,48,2019/5/24 00:00,2019/5/24 00:00,029HO18438,3,2017/10/30 00:00,2019/1/20 00:00,029HO18438
27679,2019/4/1,4,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,188,20,2018/10/16,2019/4/22,47,2019/4/25 00:00,2019/5/24 00:00,029HO18438,3,2017/10/30 00:00,2019/1/20 00:00,029HO18438
27683,2019/1/1,1,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,93,20,2018/10/16,2019/1/17,44,2019/1/19 00:00,2019/5/24 00:00,029HO18438,0,2017/10/30 00:00,2019/1/20 00:00,029HO18438
27684,2019/2/1,2,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,128,20,2018/10/16,2019/2/21,45,2019/2/23 00:00,2019/5/24 00:00,029HO18438,1,2017/10/30 00:00,2019/1/20 00:00,029HO18438
27685,2019/3/1,3,B,4123066,029HO13494,2115727,2015/5/4 00:00,2,154,20,2018/10/16,2019/3/19,46,2019/3/21 00:00,2019/5/24 00:00,029HO18438,2,2017/10/30 00:00,2019/1/20 00:00,029HO18438
27699,2019/3/1,3,B,4123068,001HO09527,10826666,2015/5/17 00:00,2,180,20,2018/9/20,2019/3/19,46,2019/3/21 00:00,2019/2/26 00:00,151HO00718,3,2017/6/26 00:00,2018/11/30 00:00,029HO17944
27700,2019/2/1,2,B,4123068,001HO09527,10826666,2015/5/17 00:00,2,154,20,2018/9/20,2019/2/21,45,2019/2/23 00:00,2019/2/26 00:00,151HO00718,2,2017/6/26 00:00,2018/11/30 00:00,029HO17944
27701,2019/1/1,1,B,4123068,001HO09527,10826666,2015/5/17 00:00,2,119,20,2018/9/20,2019/1/17,44,2019/1/19 00:00,2019/2/26 00:00,151HO00718,2,2017/6/26 00:00,2018/11/30 00:00,029HO17944
27705,2019/4/1,4,B,4123068,001HO09527,10826666,2015/5/17 00:00,2,214,20,2018/9/20,2019/4/22,47,2019/4/25 00:00,2019/2/26 00:00,151HO00718,3,2017/6/26 00:00,2018/11/30 00:00,029HO17944
27706,2019/5/1,5,B,4123068,001HO09527,10826666,2015/5/17 00:00,2,244,20,2018/9/20,2019/5/22,48,2019/5/24 00:00,2019/2/26 00:00,151HO00718,3,2017/6/26 00:00,2018/11/30 00:00,029HO17944
27707,2019/6/1,6,B,4123068,001HO09527,10826666,2015/5/17 00:00,2,271,20,2018/9/20,2019/6/18,49,2019/6/20 00:00,2019/2/26 00:00,151HO00718,3,2017/6/26 00:00,2018/11/30 00:00,029HO17944
27726,2019/1/1,1,B,4123069,001HO09527,2111044,2015/5/17 00:00,2,85,20,2018/10/24,2019/1/17,44,2019/1/19 00:00,2019/6/21 00:00,029HO18438,0,2017/5/5 00:00,2019/1/21 00:00,203HO01513
27727,2019/2/1,2,B,4123069,001HO09527,2111044,2015/5/17 00:00,2,120,20,2018/10/24,2019/2/21,45,2019/2/23 00:00,2019/6/21 00:00,029HO18438,1,2017/5/5 00:00,2019/1/21 00:00,203HO01513
27728,2019/3/1,3,B,4123069,001HO09527,2111044,2015/5/17 00:00,2,146,20,2018/10/24,2019/3/19,46,2019/3/21 00:00,2019/6/21 00:00,029HO18438,2,2017/5/5 00:00,2019/1/21 00:00,203HO01513
27729,2019/6/1,6,B,4123069,001HO09527,2111044,2015/5/17 00:00,2,237,20,2018/10/24,2019/6/18,49,2019/6/19 00:00,2019/6/21 00:00,029HO18438,5,2017/5/5 00:00,2019/1/21 00:00,203HO01513
27730,2019/7/1,7,B,4123069,001HO09527,2111044,2015/5/17 00:00,2,267,20,2018/10/24,2019/7/18,50,2019/7/22 00:00,2019/6/21 00:00,029HO18438,6,2017/5/5 00:00,2019/1/21 00:00,203HO01513
27731,2019/5/1,5,B,4123069,001HO09527,2111044,2015/5/17 00:00,2,210,20,2018/10/24,2019/5/22,48,2019/5/24 00:00,2019/6/21 00:00,029HO18438,4,2017/5/5 00:00,2019/1/21 00:00,203HO01513
27732,2019/4/1,4,B,4123069,001HO09527,2111044,2015/5/17 00:00,2,180,20,2018/10/24,2019/4/22,47,2019/4/25 00:00,2019/6/21 00:00,029HO18438,3,2017/5/5 00:00,2019/1/21 00:00,203HO01513
27744,2019/4/1,4,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,261,20,2018/8/4,2019/4/22,47,2019/4/25 00:00,2019/5/30 00:00,029HO17944,4,2017/6/2 00:00,2018/9/25 00:00,551HO00718
27745,2019/5/1,5,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,291,20,2018/8/4,2019/5/22,48,2019/5/24 00:00,2019/5/30 00:00,029HO17944,5,2017/6/2 00:00,2018/9/25 00:00,551HO00718
27746,2019/7/1,7,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,348,20,2018/8/4,2019/7/18,50,2019/7/22 00:00,2019/5/30 00:00,029HO17944,6,2017/6/2 00:00,2018/9/25 00:00,551HO00718
27747,2019/6/1,6,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,318,20,2018/8/4,2019/6/18,49,2019/6/19 00:00,2019/5/30 00:00,029HO17944,6,2017/6/2 00:00,2018/9/25 00:00,551HO00718
27748,2019/3/1,3,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,227,20,2018/8/4,2019/3/19,46,2019/3/21 00:00,2019/5/30 00:00,029HO17944,3,2017/6/2 00:00,2018/9/25 00:00,551HO00718
27749,2019/2/1,2,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,201,20,2018/8/4,2019/2/21,45,2019/2/23 00:00,2019/5/30 00:00,029HO17944,2,2017/6/2 00:00,2018/9/25 00:00,551HO00718
27750,2019/1/1,1,B,4123070,501HO02611,2111089,2015/5/18 00:00,2,166,20,2018/8/4,2019/1/17,44,2019/1/19 00:00,2019/5/30 00:00,029HO17944,2,2017/6/2 00:00,2018/9/25 00:00,551HO00718
27775,2019/1/1,1,B,4123072,501HO02611,2110117,2015/5/23 00:00,2,282,20,2018/4/10,2019/1/17,44,2019/1/19 00:00,2018/6/25 00:00,001HO11048,1,2017/5/7 00:00,2018/6/25 00:00,001HO11048
27776,2019/6/1,6,B,4123072,501HO02611,2110117,2015/5/23 00:00,3,82,20,2019/3/28,2019/6/18,49,2019/6/19 00:00,2019/6/28 00:00,029HO17944,1,2018/4/10 00:00,2019/6/4 00:00,001HO12927
27777,2019/7/1,7,B,4123072,501HO02611,2110117,2015/5/23 00:00,3,112,20,2019/3/28,2019/7/18,50,2019/7/22 00:00,2019/6/28 00:00,029HO17944,2,2018/4/10 00:00,2019/6/4 00:00,001HO12927
27778,2019/5/1,5,B,4123072,501HO02611,2110117,2015/5/23 00:00,3,55,20,2019/3/28,2019/5/22,48,2019/5/24 00:00,2019/6/28 00:00,029HO17944,0,2018/4/10 00:00,2019/6/4 00:00,001HO12927
27779,2019/4/1,4,B,4123072,501HO02611,2110117,2015/5/23 00:00,3,25,20,2019/3/28,2019/4/22,47,2019/4/25 00:00,2019/6/28 00:00,029HO17944,0,2018/4/10 00:00,2019/6/4 00:00,001HO12927
27793,2019/4/1,4,B,4123073,501HO02611,3117535,2015/5/23 00:00,2,259,20,2018/8/6,2019/4/22,47,2019/4/25 00:00,2018/11/4 00:00,029HO17944,2,2017/4/21 00:00,2018/10/12 00:00,029HO18438
27794,2019/5/1,5,B,4123073,501HO02611,3117535,2015/5/23 00:00,2,289,20,2018/8/6,2019/5/22,48,2019/5/24 00:00,2018/11/4 00:00,029HO17944,2,2017/4/21 00:00,2018/10/12 00:00,029HO18438
27795,2019/1/1,1,B,4123073,501HO02611,3117535,2015/5/23 00:00,2,164,20,2018/8/6,2019/1/17,44,2019/1/19 00:00,2018/11/4 00:00,029HO17944,2,2017/4/21 00:00,2018/10/12 00:00,029HO18438
27797,2019/2/1,2,B,4123073,501HO02611,3117535,2015/5/23 00:00,2,199,20,2018/8/6,2019/2/21,45,2019/2/23 00:00,2018/11/4 00:00,029HO17944,2,2017/4/21 00:00,2018/10/12 00:00,029HO18438
27798,2019/3/1,3,B,4123073,501HO02611,3117535,2015/5/23 00:00,2,225,20,2018/8/6,2019/3/19,46,2019/3/21 00:00,2018/11/4 00:00,029HO17944,2,2017/4/21 00:00,2018/10/12 00:00,029HO18438
27820,2019/3/1,3,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,180,20,2018/9/20,2019/3/19,46,2019/3/21 00:00,2019/3/6 00:00,151HO00718,4,2017/5/3 00:00,2018/11/24 00:00,029HO18438
27821,2019/2/1,2,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,154,20,2018/9/20,2019/2/21,45,2019/2/23 00:00,2019/3/6 00:00,151HO00718,3,2017/5/3 00:00,2018/11/24 00:00,029HO18438
27823,2019/1/1,1,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,119,20,2018/9/20,2019/1/17,44,2019/1/19 00:00,2019/3/6 00:00,151HO00718,2,2017/5/3 00:00,2018/11/24 00:00,029HO18438
27824,2019/5/1,5,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,244,20,2018/9/20,2019/5/22,48,2019/5/24 00:00,2019/3/6 00:00,151HO00718,4,2017/5/3 00:00,2018/11/24 00:00,029HO18438
27825,2019/4/1,4,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,214,20,2018/9/20,2019/4/22,47,2019/4/25 00:00,2019/3/6 00:00,151HO00718,4,2017/5/3 00:00,2018/11/24 00:00,029HO18438
27826,2019/7/1,7,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,301,20,2018/9/20,2019/7/18,50,2019/7/22 00:00,2019/3/6 00:00,151HO00718,4,2017/5/3 00:00,2018/11/24 00:00,029HO18438
27827,2019/6/1,6,B,4123074,505HO54028,98116512,2015/5/24 00:00,2,271,20,2018/9/20,2019/6/18,49,2019/6/20 00:00,2019/3/6 00:00,151HO00718,4,2017/5/3 00:00,2018/11/24 00:00,029HO18438
27878,2019/1/1,1,B,4123079,501HO02611,2111099,2015/7/3 00:00,1,576,20,2017/6/20,2019/1/17,42,2019/1/19 00:00,2018/6/29 00:00,001HO11048,3,,2018/4/13 00:00,001HO11048
27881,2019/6/1,6,B,4123079,501HO02611,2111099,2015/7/3 00:00,2,75,20,2019/4/4,2019/6/18,47,2019/6/20 00:00,,,0,2017/6/20 00:00,,
27882,2019/5/1,5,B,4123079,501HO02611,2111099,2015/7/3 00:00,2,48,20,2019/4/4,2019/5/22,46,2019/5/24 00:00,,,0,2017/6/20 00:00,,
27883,2019/7/1,7,B,4123079,501HO02611,2111099,2015/7/3 00:00,2,105,20,2019/4/4,2019/7/18,48,2019/7/22 00:00,,,0,2017/6/20 00:00,,
27884,2019/4/1,4,B,4123079,501HO02611,2111099,2015/7/3 00:00,2,18,20,2019/4/4,2019/4/22,45,2019/4/25 00:00,,,0,2017/6/20 00:00,,
27887,2019/1/1,1,B,4123082,501HO08778,2111096,2015/7/14 00:00,1,585,20,2017/6/11,2019/1/17,42,2019/1/19 00:00,2018/12/15 00:00,001HO12927,6,,2017/10/21 00:00,007HO11546
27888,2019/2/1,2,B,4123082,501HO08778,2111096,2015/7/14 00:00,1,620,20,2017/6/11,2019/2/21,43,2019/2/23 00:00,2018/12/15 00:00,001HO12927,6,,2017/10/21 00:00,007HO11546
27913,2019/2/1,2,B,4123084,501HO08778,99116301,2015/7/16 00:00,2,69,20,2018/12/14,2019/2/21,43,2019/2/23 00:00,2019/3/13 00:00,614HO07811,1,2017/11/21 00:00,2019/2/16 00:00,614HO07811
27914,2019/3/1,3,B,4123084,501HO08778,99116301,2015/7/16 00:00,2,95,20,2018/12/14,2019/3/19,44,2019/3/21 00:00,2019/3/13 00:00,614HO07811,2,2017/11/21 00:00,2019/2/16 00:00,614HO07811
27915,2019/1/1,1,B,4123084,501HO08778,99116301,2015/7/16 00:00,2,34,20,2018/12/14,2019/1/17,42,2019/1/19 00:00,2019/3/13 00:00,614HO07811,0,2017/11/21 00:00,2019/2/16 00:00,614HO07811
27917,2019/4/1,4,B,4123084,501HO08778,99116301,2015/7/16 00:00,2,129,20,2018/12/14,2019/4/22,45,2019/4/25 00:00,2019/3/13 00:00,614HO07811,2,2017/11/21 00:00,2019/2/16 00:00,614HO07811
27928,2019/5/1,5,B,4123085,007HO07536,1112086,2015/7/18 00:00,2,215,20,2018/10/19,2019/5/22,46,2019/5/24 00:00,2019/2/11 00:00,614HO07811,2,2017/9/19 00:00,2019/1/4 00:00,029HO17944
27929,2019/7/1,7,B,4123085,007HO07536,1112086,2015/7/18 00:00,2,272,20,2018/10/19,2019/7/18,48,2019/7/22 00:00,2019/2/11 00:00,614HO07811,2,2017/9/19 00:00,2019/1/4 00:00,029HO17944
27930,2019/6/1,6,B,4123085,007HO07536,1112086,2015/7/18 00:00,2,242,20,2018/10/19,2019/6/18,47,2019/6/20 00:00,2019/2/11 00:00,614HO07811,2,2017/9/19 00:00,2019/1/4 00:00,029HO17944
27932,2019/1/1,1,B,4123085,007HO07536,1112086,2015/7/18 00:00,2,90,20,2018/10/19,2019/1/17,42,2019/1/19 00:00,2019/2/11 00:00,614HO07811,1,2017/9/19 00:00,2019/1/4 00:00,029HO17944
27933,2019/3/1,3,B,4123085,007HO07536,1112086,2015/7/18 00:00,2,151,20,2018/10/19,2019/3/19,44,2019/3/21 00:00,2019/2/11 00:00,614HO07811,2,2017/9/19 00:00,2019/1/4 00:00,029HO17944
27934,2019/2/1,2,B,4123085,007HO07536,1112086,2015/7/18 00:00,2,125,20,2018/10/19,2019/2/21,43,2019/2/23 00:00,2019/2/11 00:00,614HO07811,2,2017/9/19 00:00,2019/1/4 00:00,029HO17944
27950,2019/2/1,2,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,122,20,2018/10/22,2019/2/21,43,2019/2/23 00:00,2019/3/23 00:00,001HO12927,1,2017/8/31 00:00,2019/1/16 00:00,601HO11670
27951,2019/3/1,3,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,148,20,2018/10/22,2019/3/19,44,2019/3/21 00:00,2019/3/23 00:00,001HO12927,1,2017/8/31 00:00,2019/1/16 00:00,601HO11670
27952,2019/1/1,1,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,87,20,2018/10/22,2019/1/17,42,2019/1/19 00:00,2019/3/23 00:00,001HO12927,1,2017/8/31 00:00,2019/1/16 00:00,601HO11670
27954,2019/6/1,6,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,239,20,2018/10/22,2019/6/18,47,2019/6/19 00:00,2019/3/23 00:00,001HO12927,2,2017/8/31 00:00,2019/1/16 00:00,601HO11670
27955,2019/5/1,5,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,212,20,2018/10/22,2019/5/22,46,2019/5/24 00:00,2019/3/23 00:00,001HO12927,2,2017/8/31 00:00,2019/1/16 00:00,601HO11670
27956,2019/7/1,7,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,269,20,2018/10/22,2019/7/18,48,2019/7/22 00:00,2019/3/23 00:00,001HO12927,2,2017/8/31 00:00,2019/1/16 00:00,601HO11670
27957,2019/4/1,4,B,4123088,501HO02611,97112801,2015/7/28 00:00,2,182,20,2018/10/22,2019/4/22,45,2019/4/25 00:00,2019/3/23 00:00,001HO12927,2,2017/8/31 00:00,2019/1/16 00:00,601HO11670
27972,2019/1/1,1,B,4123089,501HO2611,116604,2015/7/29 00:00,2,92,20,2018/10/17,2019/1/17,42,2019/1/19 00:00,2019/5/10 00:00,001HO12927,1,2017/10/15 00:00,2019/1/1 00:00,151HO00718
27973,2019/3/1,3,B,4123089,501HO2611,116604,2015/7/29 00:00,2,153,20,2018/10/17,2019/3/19,44,2019/3/21 00:00,2019/5/10 00:00,001HO12927,3,2017/10/15 00:00,2019/1/1 00:00,151HO00718
27974,2019/2/1,2,B,4123089,501HO2611,116604,2015/7/29 00:00,2,127,20,2018/10/17,2019/2/21,43,2019/2/23 00:00,2019/5/10 00:00,001HO12927,2,2017/10/15 00:00,2019/1/1 00:00,151HO00718
27975,2019/4/1,4,B,4123089,501HO2611,116604,2015/7/29 00:00,2,187,20,2018/10/17,2019/4/22,45,2019/4/25 00:00,2019/5/10 00:00,001HO12927,3,2017/10/15 00:00,2019/1/1 00:00,151HO00718
27976,2019/5/1,5,B,4123089,501HO2611,116604,2015/7/29 00:00,2,217,20,2018/10/17,2019/5/22,46,2019/5/24 00:00,2019/5/10 00:00,001HO12927,4,2017/10/15 00:00,2019/1/1 00:00,151HO00718
27977,2019/6/1,6,B,4123089,501HO2611,116604,2015/7/29 00:00,2,244,20,2018/10/17,2019/6/18,47,2019/6/19 00:00,2019/5/10 00:00,001HO12927,4,2017/10/15 00:00,2019/1/1 00:00,151HO00718
28006,2019/3/1,3,B,4123093,501HO02611,1112036,2015/8/2 00:00,2,51,20,2019/1/27,2019/3/19,43,2019/3/21 00:00,2019/7/5 00:00,029HO18438,0,2018/1/5 00:00,2019/4/14 00:00,029HO17944
28007,2019/2/1,2,B,4123093,501HO02611,1112036,2015/8/2 00:00,2,25,20,2019/1/27,2019/2/21,42,2019/2/23 00:00,2019/7/5 00:00,029HO18438,0,2018/1/5 00:00,2019/4/14 00:00,029HO17944
28008,2019/6/1,6,B,4123093,501HO02611,1112036,2015/8/2 00:00,2,142,20,2019/1/27,2019/6/18,46,2019/6/20 00:00,2019/7/5 00:00,029HO18438,2,2018/1/5 00:00,2019/4/14 00:00,029HO17944
28009,2019/7/1,7,B,4123093,501HO02611,1112036,2015/8/2 00:00,2,172,20,2019/1/27,2019/7/18,47,2019/7/19 00:00,2019/7/5 00:00,029HO18438,3,2018/1/5 00:00,2019/4/14 00:00,029HO17944
28010,2019/5/1,5,B,4123093,501HO02611,1112036,2015/8/2 00:00,2,115,20,2019/1/27,2019/5/22,45,2019/5/24 00:00,2019/7/5 00:00,029HO18438,2,2018/1/5 00:00,2019/4/14 00:00,029HO17944
28011,2019/4/1,4,B,4123093,501HO02611,1112036,2015/8/2 00:00,2,85,20,2019/1/27,2019/4/22,44,2019/4/25 00:00,2019/7/5 00:00,029HO18438,1,2018/1/5 00:00,2019/4/14 00:00,029HO17944
28025,2019/4/1,4,B,4123094,005HO54028,1112069,2015/8/3 00:00,2,208,20,2018/9/26,2019/4/22,44,2019/4/25 00:00,2019/1/25 00:00,601HO11670,2,2017/6/20 00:00,2018/11/30 00:00,203HO01513
28026,2019/5/1,5,B,4123094,005HO54028,1112069,2015/8/3 00:00,2,238,20,2018/9/26,2019/5/22,45,2019/5/24 00:00,2019/1/25 00:00,601HO11670,2,2017/6/20 00:00,2018/11/30 00:00,203HO01513
28027,2019/6/1,6,B,4123094,005HO54028,1112069,2015/8/3 00:00,2,265,20,2018/9/26,2019/6/18,46,2019/6/20 00:00,2019/1/25 00:00,601HO11670,2,2017/6/20 00:00,2018/11/30 00:00,203HO01513
28028,2019/3/1,3,B,4123094,005HO54028,1112069,2015/8/3 00:00,2,174,20,2018/9/26,2019/3/19,43,2019/3/21 00:00,2019/1/25 00:00,601HO11670,2,2017/6/20 00:00,2018/11/30 00:00,203HO01513
28029,2019/2/1,2,B,4123094,005HO54028,1112069,2015/8/3 00:00,2,148,20,2018/9/26,2019/2/21,42,2019/2/23 00:00,2019/1/25 00:00,601HO11670,2,2017/6/20 00:00,2018/11/30 00:00,203HO01513
28030,2019/1/1,1,B,4123094,005HO54028,1112069,2015/8/3 00:00,2,113,20,2018/9/26,2019/1/17,41,2019/1/19 00:00,2019/1/25 00:00,601HO11670,1,2017/6/20 00:00,2018/11/30 00:00,203HO01513
28048,2019/1/1,1,B,4123095,029HO10124,2111081,2015/8/4 00:00,2,151,20,2018/8/19,2019/1/17,41,2019/1/19 00:00,2019/4/23 00:00,029HO18438,3,2017/8/26 00:00,2018/10/21 00:00,551HO03127
28049,2019/2/1,2,B,4123095,029HO10124,2111081,2015/8/4 00:00,2,186,20,2018/8/19,2019/2/21,42,2019/2/23 00:00,2019/4/23 00:00,029HO18438,3,2017/8/26 00:00,2018/10/21 00:00,551HO03127
28050,2019/3/1,3,B,4123095,029HO10124,2111081,2015/8/4 00:00,2,212,20,2018/8/19,2019/3/19,43,2019/3/21 00:00,2019/4/23 00:00,029HO18438,4,2017/8/26 00:00,2018/10/21 00:00,551HO03127
28051,2019/6/1,6,B,4123095,029HO10124,2111081,2015/8/4 00:00,2,303,20,2018/8/19,2019/6/18,46,2019/6/20 00:00,2019/4/23 00:00,029HO18438,5,2017/8/26 00:00,2018/10/21 00:00,551HO03127
28052,2019/5/1,5,B,4123095,029HO10124,2111081,2015/8/4 00:00,2,276,20,2018/8/19,2019/5/22,45,2019/5/24 00:00,2019/4/23 00:00,029HO18438,5,2017/8/26 00:00,2018/10/21 00:00,551HO03127
28053,2019/4/1,4,B,4123095,029HO10124,2111081,2015/8/4 00:00,2,246,20,2018/8/19,2019/4/22,44,2019/4/25 00:00,2019/4/23 00:00,029HO18438,4,2017/8/26 00:00,2018/10/21 00:00,551HO03127
28063,2019/4/1,4,B,4123097,501HO02611,2111100,2015/8/8 00:00,2,257,20,2018/8/8,2019/4/22,44,2019/4/25 00:00,2019/1/4 00:00,029HO17944,3,2017/9/15 00:00,2018/9/30 00:00,029HO17944
28064,2019/3/1,3,B,4123097,501HO02611,2111100,2015/8/8 00:00,2,223,20,2018/8/8,2019/3/19,43,2019/3/21 00:00,2019/1/4 00:00,029HO17944,3,2017/9/15 00:00,2018/9/30 00:00,029HO17944
28065,2019/2/1,2,B,4123097,501HO02611,2111100,2015/8/8 00:00,2,197,20,2018/8/8,2019/2/21,42,2019/2/23 00:00,2019/1/4 00:00,029HO17944,3,2017/9/15 00:00,2018/9/30 00:00,029HO17944
28066,2019/1/1,1,B,4123097,501HO02611,2111100,2015/8/8 00:00,2,162,20,2018/8/8,2019/1/17,41,2019/1/19 00:00,2019/1/4 00:00,029HO17944,3,2017/9/15 00:00,2018/9/30 00:00,029HO17944
28086,2019/1/1,1,B,4123100,005HO54028,2111079,2015/8/10 00:00,2,221,20,2018/6/10,2019/1/17,41,2019/1/19 00:00,2018/9/7 00:00,001HO12927,2,2017/6/22 00:00,2018/8/14 00:00,001HO12927
28087,2019/2/1,2,B,4123100,005HO54028,2111079,2015/8/10 00:00,2,256,20,2018/6/10,2019/2/21,42,2019/2/23 00:00,2018/9/7 00:00,001HO12927,2,2017/6/22 00:00,2018/8/14 00:00,001HO12927
28088,2019/3/1,3,B,4123100,005HO54028,2111079,2015/8/10 00:00,2,282,20,2018/6/10,2019/3/19,43,2019/3/21 00:00,2018/9/7 00:00,001HO12927,2,2017/6/22 00:00,2018/8/14 00:00,001HO12927
28099,2019/3/1,3,B,4123101,501HO08778,2110107,2015/8/11 00:00,2,236,20,2018/7/26,2019/3/19,43,2019/3/21 00:00,2018/12/21 00:00,029HO17944,3,2017/7/18 00:00,2018/10/27 00:00,029HO17944
28100,2019/2/1,2,B,4123101,501HO08778,2110107,2015/8/11 00:00,2,210,20,2018/7/26,2019/2/21,42,2019/2/23 00:00,2018/12/21 00:00,029HO17944,3,2017/7/18 00:00,2018/10/27 00:00,029HO17944
28101,2019/1/1,1,B,4123101,501HO08778,2110107,2015/8/11 00:00,2,175,20,2018/7/26,2019/1/17,41,2019/1/19 00:00,2018/12/21 00:00,029HO17944,3,2017/7/18 00:00,2018/10/27 00:00,029HO17944
